household_key,numBaskets,weekOf,eggPurchase_week0,eggPurchase_week1,eggPurchase_week2,eggPurchase_week3
53,150,648,0.0,0.0,0.0,0.0
55,92,648,0.0,0.0,0.0,0.0
62,65,648,0.0,0.0,0.0,0.0
65,152,648,0.0,0.0,0.0,0.0
68,584,648,1.0,0.0,1.0,0.0
72,655,648,0.0,1.0,0.0,0.0
76,13,648,0.0,0.0,0.0,0.0
78,451,648,0.0,1.0,1.0,1.0
90,66,648,0.0,0.0,0.0,0.0
92,360,648,0.0,0.0,0.0,0.0
93,87,648,0.0,0.0,0.0,0.0
94,47,648,0.0,0.0,0.0,0.0
97,515,648,0.0,0.0,1.0,0.0
103,25,648,0.0,0.0,0.0,0.0
106,323,648,0.0,0.0,0.0,0.0
109,519,648,0.0,0.0,0.0,0.0
111,48,648,0.0,0.0,0.0,0.0
112,35,648,0.0,0.0,0.0,0.0
122,79,648,0.0,0.0,0.0,0.0
127,549,648,0.0,0.0,0.0,1.0
128,316,648,0.0,0.0,1.0,0.0
139,409,648,0.0,1.0,0.0,0.0
143,249,648,0.0,0.0,0.0,0.0
146,68,648,0.0,0.0,0.0,0.0
152,132,648,0.0,1.0,0.0,0.0
155,141,648,0.0,0.0,0.0,0.0
157,228,648,0.0,0.0,0.0,1.0
159,421,648,1.0,0.0,1.0,0.0
162,313,648,0.0,0.0,0.0,1.0
164,667,648,0.0,0.0,1.0,0.0
166,318,648,0.0,0.0,0.0,0.0
167,197,648,0.0,0.0,0.0,0.0
177,107,648,0.0,0.0,0.0,0.0
180,97,648,0.0,0.0,1.0,0.0
183,54,648,0.0,0.0,0.0,0.0
187,31,648,0.0,0.0,0.0,0.0
193,168,648,0.0,0.0,0.0,0.0
197,297,648,0.0,0.0,0.0,0.0
199,87,648,0.0,0.0,0.0,0.0
206,9,648,0.0,0.0,0.0,0.0
209,584,648,0.0,1.0,1.0,1.0
211,249,648,0.0,0.0,0.0,0.0
212,278,648,0.0,0.0,0.0,0.0
215,335,648,0.0,0.0,1.0,0.0
221,461,648,1.0,0.0,0.0,1.0
224,179,648,0.0,0.0,0.0,0.0
227,339,648,0.0,0.0,0.0,0.0
234,10,648,0.0,0.0,0.0,0.0
236,98,648,0.0,0.0,0.0,0.0
239,927,648,0.0,0.0,0.0,0.0
244,278,648,0.0,0.0,0.0,0.0
245,169,648,1.0,0.0,1.0,1.0
249,556,648,1.0,0.0,0.0,1.0
256,642,648,0.0,1.0,0.0,0.0
261,23,648,0.0,0.0,0.0,0.0
262,124,648,0.0,0.0,1.0,0.0
263,682,648,0.0,1.0,0.0,1.0
264,105,648,0.0,0.0,0.0,0.0
265,42,648,0.0,0.0,0.0,0.0
274,37,648,0.0,0.0,0.0,0.0
278,100,648,0.0,0.0,0.0,0.0
279,118,648,0.0,0.0,0.0,0.0
280,193,648,0.0,0.0,1.0,0.0
282,333,648,0.0,1.0,0.0,0.0
283,748,648,0.0,0.0,0.0,0.0
286,67,648,0.0,0.0,0.0,0.0
300,259,648,0.0,0.0,0.0,1.0
301,831,648,1.0,0.0,0.0,1.0
305,209,648,0.0,0.0,0.0,0.0
307,313,648,0.0,0.0,0.0,0.0
319,236,648,0.0,0.0,0.0,0.0
339,132,648,1.0,0.0,0.0,0.0
342,250,648,0.0,0.0,0.0,0.0
344,82,648,0.0,0.0,1.0,0.0
345,1012,648,1.0,1.0,1.0,0.0
348,559,648,0.0,0.0,0.0,1.0
351,591,648,1.0,1.0,0.0,1.0
354,749,648,0.0,0.0,0.0,0.0
357,456,648,1.0,0.0,0.0,0.0
358,1015,648,0.0,0.0,1.0,0.0
364,79,648,0.0,0.0,0.0,0.0
371,1793,648,1.0,1.0,0.0,1.0
374,256,648,0.0,1.0,0.0,1.0
375,42,648,0.0,0.0,0.0,0.0
381,302,648,0.0,0.0,0.0,0.0
382,54,648,0.0,0.0,0.0,0.0
389,1386,648,1.0,1.0,1.0,1.0
391,99,648,0.0,0.0,0.0,0.0
397,353,648,1.0,1.0,0.0,0.0
398,148,648,0.0,0.0,0.0,0.0
399,15,648,0.0,0.0,0.0,0.0
401,576,648,1.0,0.0,0.0,1.0
408,128,648,0.0,0.0,1.0,0.0
410,171,648,0.0,0.0,0.0,1.0
413,304,648,0.0,0.0,1.0,0.0
415,51,648,0.0,0.0,0.0,0.0
419,8,648,0.0,0.0,0.0,0.0
421,380,648,0.0,0.0,1.0,0.0
423,36,648,0.0,0.0,0.0,0.0
426,682,648,0.0,1.0,0.0,0.0
427,112,648,1.0,0.0,0.0,1.0
433,86,648,0.0,0.0,0.0,0.0
436,194,648,0.0,1.0,0.0,0.0
437,285,648,0.0,0.0,0.0,1.0
438,844,648,1.0,0.0,0.0,0.0
444,28,648,0.0,0.0,0.0,0.0
447,94,648,0.0,0.0,0.0,0.0
449,76,648,0.0,0.0,0.0,0.0
450,191,648,0.0,0.0,0.0,0.0
454,857,648,0.0,1.0,0.0,1.0
469,529,648,0.0,0.0,1.0,0.0
471,201,648,0.0,1.0,0.0,0.0
474,495,648,0.0,0.0,0.0,1.0
482,149,648,0.0,1.0,0.0,0.0
486,110,648,0.0,0.0,0.0,0.0
491,247,648,0.0,0.0,0.0,0.0
495,203,648,0.0,0.0,0.0,0.0
496,30,648,0.0,0.0,0.0,0.0
508,113,648,0.0,0.0,0.0,1.0
509,9,648,0.0,0.0,0.0,0.0
510,838,648,0.0,0.0,0.0,1.0
511,464,648,0.0,1.0,0.0,0.0
520,162,648,0.0,0.0,1.0,0.0
521,114,648,0.0,0.0,0.0,0.0
528,65,648,0.0,0.0,0.0,0.0
532,3,648,0.0,0.0,0.0,0.0
540,570,648,1.0,0.0,0.0,1.0
542,231,648,0.0,0.0,0.0,0.0
543,625,648,0.0,0.0,0.0,0.0
544,75,648,0.0,0.0,0.0,0.0
549,77,648,0.0,0.0,0.0,0.0
550,168,648,0.0,1.0,0.0,0.0
554,190,648,0.0,0.0,0.0,0.0
561,198,648,0.0,1.0,0.0,0.0
562,255,648,1.0,0.0,0.0,0.0
566,18,648,0.0,0.0,0.0,0.0
567,564,648,0.0,0.0,0.0,0.0
568,1279,648,1.0,0.0,1.0,0.0
570,136,648,0.0,0.0,0.0,0.0
572,28,648,0.0,0.0,0.0,0.0
579,46,648,0.0,0.0,0.0,0.0
581,400,648,0.0,1.0,0.0,0.0
582,283,648,0.0,0.0,0.0,0.0
585,60,648,0.0,0.0,0.0,0.0
588,859,648,0.0,0.0,0.0,0.0
590,229,648,0.0,0.0,0.0,0.0
591,748,648,1.0,0.0,0.0,0.0
592,64,648,0.0,0.0,0.0,0.0
595,198,648,0.0,0.0,0.0,0.0
598,318,648,0.0,1.0,0.0,1.0
600,410,648,0.0,0.0,0.0,0.0
602,328,648,0.0,0.0,0.0,0.0
608,444,648,0.0,0.0,1.0,0.0
610,49,648,0.0,0.0,0.0,0.0
615,80,648,0.0,0.0,0.0,0.0
616,4,648,0.0,0.0,0.0,0.0
620,26,648,0.0,0.0,0.0,0.0
621,484,648,0.0,0.0,1.0,0.0
627,130,648,0.0,0.0,0.0,0.0
628,61,648,0.0,0.0,0.0,0.0
630,523,648,1.0,0.0,0.0,0.0
638,691,648,0.0,0.0,1.0,0.0
641,1154,648,0.0,0.0,1.0,0.0
642,28,648,0.0,0.0,0.0,0.0
649,57,648,0.0,0.0,0.0,0.0
650,64,648,0.0,0.0,0.0,0.0
653,768,648,0.0,1.0,0.0,0.0
654,264,648,0.0,0.0,0.0,1.0
655,211,648,1.0,0.0,1.0,0.0
656,533,648,0.0,0.0,0.0,1.0
659,61,648,0.0,1.0,0.0,0.0
663,354,648,0.0,0.0,0.0,0.0
664,168,648,0.0,0.0,0.0,0.0
669,512,648,0.0,0.0,1.0,1.0
671,194,648,0.0,0.0,0.0,0.0
676,1034,648,0.0,0.0,1.0,0.0
678,12,648,0.0,0.0,0.0,0.0
680,496,648,0.0,0.0,0.0,1.0
682,215,648,0.0,0.0,0.0,0.0
688,296,648,0.0,0.0,0.0,1.0
691,149,648,0.0,0.0,0.0,0.0
695,775,648,0.0,1.0,0.0,1.0
696,1174,648,0.0,1.0,0.0,1.0
699,653,648,0.0,1.0,0.0,0.0
705,85,648,0.0,0.0,0.0,0.0
708,212,648,0.0,1.0,0.0,0.0
723,237,648,1.0,0.0,1.0,0.0
724,21,648,0.0,0.0,0.0,0.0
734,99,648,0.0,0.0,1.0,1.0
738,159,648,0.0,0.0,0.0,0.0
740,733,648,1.0,1.0,1.0,0.0
743,232,648,0.0,0.0,0.0,0.0
744,605,648,1.0,1.0,1.0,0.0
752,92,648,0.0,0.0,0.0,0.0
754,113,648,0.0,0.0,0.0,0.0
755,192,648,0.0,0.0,0.0,0.0
756,65,648,0.0,0.0,0.0,0.0
768,899,648,0.0,1.0,1.0,0.0
772,37,648,0.0,0.0,0.0,0.0
773,169,648,0.0,0.0,0.0,1.0
774,153,648,0.0,0.0,0.0,0.0
785,183,648,1.0,0.0,1.0,0.0
788,625,648,0.0,1.0,0.0,0.0
789,71,648,1.0,0.0,0.0,0.0
791,74,648,0.0,0.0,0.0,0.0
794,102,648,0.0,0.0,0.0,0.0
797,170,648,0.0,0.0,0.0,0.0
799,187,648,0.0,1.0,0.0,0.0
804,409,648,1.0,0.0,0.0,0.0
805,492,648,0.0,0.0,1.0,0.0
806,448,648,0.0,0.0,0.0,1.0
808,187,648,0.0,0.0,0.0,0.0
809,75,648,0.0,0.0,1.0,0.0
814,135,648,0.0,0.0,0.0,0.0
817,637,648,1.0,0.0,1.0,0.0
822,60,648,0.0,0.0,0.0,0.0
827,7,648,0.0,0.0,0.0,0.0
833,44,648,0.0,0.0,0.0,0.0
834,4,648,0.0,0.0,0.0,0.0
836,104,648,0.0,0.0,0.0,0.0
837,79,648,0.0,0.0,0.0,0.0
841,280,648,0.0,0.0,0.0,1.0
843,425,648,0.0,0.0,0.0,1.0
844,415,648,0.0,0.0,0.0,1.0
848,471,648,0.0,0.0,0.0,1.0
849,477,648,0.0,0.0,0.0,0.0
850,188,648,0.0,0.0,0.0,1.0
857,545,648,0.0,0.0,0.0,0.0
859,563,648,1.0,0.0,0.0,1.0
860,6,648,0.0,0.0,0.0,0.0
863,301,648,0.0,0.0,0.0,0.0
867,448,648,0.0,0.0,0.0,0.0
868,318,648,0.0,0.0,0.0,0.0
878,631,648,0.0,0.0,0.0,0.0
885,207,648,0.0,0.0,1.0,0.0
886,144,648,0.0,0.0,0.0,0.0
890,34,648,0.0,0.0,0.0,0.0
897,71,648,0.0,1.0,0.0,0.0
898,761,648,0.0,0.0,0.0,0.0
900,996,648,1.0,0.0,0.0,0.0
905,20,648,0.0,0.0,0.0,0.0
907,206,648,0.0,0.0,0.0,0.0
908,389,648,0.0,1.0,0.0,0.0
911,527,648,0.0,1.0,0.0,0.0
915,201,648,0.0,0.0,0.0,1.0
917,51,648,0.0,0.0,0.0,0.0
918,23,648,0.0,0.0,0.0,0.0
922,273,648,0.0,0.0,0.0,0.0
929,1004,648,1.0,0.0,0.0,1.0
930,17,648,0.0,0.0,0.0,0.0
931,389,648,0.0,0.0,0.0,0.0
936,507,648,0.0,0.0,0.0,1.0
938,18,648,0.0,0.0,0.0,0.0
939,998,648,1.0,1.0,0.0,0.0
947,209,648,0.0,0.0,0.0,0.0
951,97,648,0.0,0.0,1.0,0.0
953,296,648,0.0,1.0,1.0,0.0
955,574,648,0.0,0.0,0.0,0.0
956,625,648,0.0,1.0,0.0,0.0
958,26,648,0.0,0.0,0.0,0.0
959,201,648,0.0,0.0,0.0,0.0
960,101,648,0.0,0.0,0.0,0.0
965,156,648,0.0,0.0,0.0,0.0
966,9,648,0.0,0.0,0.0,0.0
969,30,648,0.0,0.0,0.0,0.0
971,505,648,0.0,0.0,0.0,0.0
973,1126,648,0.0,0.0,0.0,0.0
977,129,648,0.0,0.0,0.0,0.0
981,170,648,0.0,0.0,0.0,0.0
984,163,648,0.0,0.0,0.0,0.0
997,288,648,0.0,1.0,0.0,1.0
4,27,641,0.0,0.0,0.0,0.0
8,765,641,1.0,1.0,0.0,0.0
10,18,641,0.0,0.0,0.0,0.0
13,689,641,1.0,0.0,1.0,0.0
19,1843,641,1.0,0.0,1.0,0.0
21,170,641,0.0,0.0,0.0,0.0
23,140,641,0.0,0.0,1.0,0.0
27,753,641,0.0,0.0,0.0,0.0
30,47,641,0.0,0.0,0.0,0.0
32,295,641,0.0,0.0,0.0,0.0
36,561,641,0.0,0.0,0.0,0.0
38,9,641,0.0,0.0,0.0,0.0
39,509,641,1.0,0.0,0.0,1.0
42,231,641,0.0,1.0,0.0,1.0
43,35,641,0.0,0.0,0.0,0.0
46,747,641,0.0,1.0,0.0,0.0
47,153,641,0.0,0.0,0.0,0.0
49,562,641,0.0,0.0,0.0,0.0
51,220,641,0.0,0.0,0.0,0.0
53,150,641,0.0,0.0,0.0,0.0
55,92,641,0.0,0.0,0.0,0.0
62,65,641,0.0,0.0,0.0,0.0
65,152,641,0.0,0.0,0.0,0.0
68,584,641,0.0,1.0,0.0,0.0
72,655,641,1.0,0.0,0.0,0.0
76,13,641,0.0,0.0,0.0,0.0
78,451,641,1.0,1.0,1.0,0.0
90,66,641,0.0,0.0,0.0,0.0
92,360,641,0.0,0.0,0.0,1.0
93,87,641,0.0,0.0,0.0,0.0
94,47,641,0.0,0.0,0.0,0.0
97,515,641,0.0,1.0,0.0,1.0
103,25,641,0.0,0.0,0.0,0.0
106,323,641,0.0,0.0,0.0,0.0
109,519,641,0.0,0.0,0.0,1.0
111,48,641,0.0,0.0,0.0,0.0
112,35,641,0.0,0.0,0.0,0.0
122,79,641,0.0,0.0,0.0,0.0
127,549,641,0.0,0.0,1.0,0.0
128,316,641,0.0,1.0,0.0,1.0
139,409,641,1.0,0.0,0.0,0.0
143,249,641,0.0,0.0,0.0,0.0
146,68,641,0.0,0.0,0.0,0.0
152,132,641,1.0,0.0,0.0,0.0
155,141,641,0.0,0.0,0.0,0.0
157,228,641,0.0,0.0,1.0,0.0
159,421,641,0.0,1.0,0.0,1.0
162,313,641,0.0,0.0,1.0,0.0
164,667,641,0.0,1.0,0.0,0.0
166,318,641,0.0,0.0,0.0,0.0
167,197,641,0.0,0.0,0.0,0.0
177,107,641,0.0,0.0,0.0,0.0
180,97,641,0.0,1.0,0.0,0.0
183,54,641,0.0,0.0,0.0,0.0
187,31,641,0.0,0.0,0.0,0.0
193,168,641,0.0,0.0,0.0,0.0
197,297,641,0.0,0.0,0.0,0.0
199,87,641,0.0,0.0,0.0,0.0
206,9,641,0.0,0.0,0.0,0.0
209,584,641,1.0,1.0,1.0,1.0
211,249,641,0.0,0.0,0.0,0.0
212,278,641,0.0,0.0,0.0,1.0
215,335,641,0.0,1.0,0.0,0.0
221,461,641,0.0,0.0,1.0,0.0
224,179,641,0.0,0.0,0.0,1.0
227,339,641,0.0,0.0,0.0,0.0
234,10,641,0.0,0.0,0.0,0.0
236,98,641,0.0,0.0,0.0,0.0
239,927,641,0.0,0.0,0.0,1.0
244,278,641,0.0,0.0,0.0,0.0
245,169,641,0.0,1.0,1.0,0.0
249,556,641,0.0,0.0,1.0,1.0
256,642,641,1.0,0.0,0.0,1.0
261,23,641,0.0,0.0,0.0,0.0
262,124,641,0.0,1.0,0.0,0.0
263,682,641,1.0,0.0,1.0,0.0
264,105,641,0.0,0.0,0.0,0.0
265,42,641,0.0,0.0,0.0,0.0
274,37,641,0.0,0.0,0.0,0.0
278,100,641,0.0,0.0,0.0,0.0
279,118,641,0.0,0.0,0.0,0.0
280,193,641,0.0,1.0,0.0,0.0
282,333,641,1.0,0.0,0.0,0.0
283,748,641,0.0,0.0,0.0,1.0
286,67,641,0.0,0.0,0.0,0.0
300,259,641,0.0,0.0,1.0,0.0
301,831,641,0.0,0.0,1.0,0.0
305,209,641,0.0,0.0,0.0,0.0
307,313,641,0.0,0.0,0.0,0.0
319,236,641,0.0,0.0,0.0,0.0
339,132,641,0.0,0.0,0.0,0.0
342,250,641,0.0,0.0,0.0,0.0
344,82,641,0.0,1.0,0.0,0.0
345,1012,641,1.0,1.0,0.0,0.0
348,559,641,0.0,0.0,1.0,0.0
351,591,641,1.0,0.0,1.0,0.0
354,749,641,0.0,0.0,0.0,0.0
357,456,641,0.0,0.0,0.0,0.0
358,1015,641,0.0,1.0,0.0,0.0
364,79,641,0.0,0.0,0.0,0.0
371,1793,641,1.0,0.0,1.0,0.0
374,256,641,1.0,0.0,1.0,1.0
375,42,641,0.0,0.0,0.0,0.0
381,302,641,0.0,0.0,0.0,0.0
382,54,641,0.0,0.0,0.0,0.0
389,1386,641,1.0,1.0,1.0,0.0
391,99,641,0.0,0.0,0.0,0.0
397,353,641,1.0,0.0,0.0,0.0
398,148,641,0.0,0.0,0.0,0.0
399,15,641,0.0,0.0,0.0,0.0
401,576,641,0.0,0.0,1.0,0.0
408,128,641,0.0,1.0,0.0,0.0
410,171,641,0.0,0.0,1.0,0.0
413,304,641,0.0,1.0,0.0,1.0
415,51,641,0.0,0.0,0.0,0.0
419,8,641,0.0,0.0,0.0,0.0
421,380,641,0.0,1.0,0.0,1.0
423,36,641,0.0,0.0,0.0,0.0
426,682,641,1.0,0.0,0.0,0.0
427,112,641,0.0,0.0,1.0,0.0
433,86,641,0.0,0.0,0.0,0.0
436,194,641,1.0,0.0,0.0,0.0
437,285,641,0.0,0.0,1.0,0.0
438,844,641,0.0,0.0,0.0,1.0
444,28,641,0.0,0.0,0.0,0.0
447,94,641,0.0,0.0,0.0,0.0
449,76,641,0.0,0.0,0.0,0.0
450,191,641,0.0,0.0,0.0,0.0
454,857,641,1.0,0.0,1.0,0.0
469,529,641,0.0,1.0,0.0,0.0
471,201,641,1.0,0.0,0.0,0.0
474,495,641,0.0,0.0,1.0,0.0
482,149,641,1.0,0.0,0.0,0.0
486,110,641,0.0,0.0,0.0,0.0
491,247,641,0.0,0.0,0.0,0.0
495,203,641,0.0,0.0,0.0,1.0
496,30,641,0.0,0.0,0.0,0.0
508,113,641,0.0,0.0,1.0,0.0
509,9,641,0.0,0.0,0.0,0.0
510,838,641,0.0,0.0,1.0,1.0
511,464,641,1.0,0.0,0.0,1.0
520,162,641,0.0,1.0,0.0,0.0
521,114,641,0.0,0.0,0.0,0.0
528,65,641,0.0,0.0,0.0,0.0
532,3,641,0.0,0.0,0.0,0.0
540,570,641,0.0,0.0,1.0,1.0
542,231,641,0.0,0.0,0.0,1.0
543,625,641,0.0,0.0,0.0,0.0
544,75,641,0.0,0.0,0.0,0.0
549,77,641,0.0,0.0,0.0,0.0
550,168,641,1.0,0.0,0.0,0.0
554,190,641,0.0,0.0,0.0,0.0
561,198,641,1.0,0.0,0.0,0.0
562,255,641,0.0,0.0,0.0,0.0
566,18,641,0.0,0.0,0.0,0.0
567,564,641,0.0,0.0,0.0,0.0
568,1279,641,0.0,1.0,0.0,0.0
570,136,641,0.0,0.0,0.0,0.0
572,28,641,0.0,0.0,0.0,0.0
579,46,641,0.0,0.0,0.0,0.0
581,400,641,1.0,0.0,0.0,0.0
582,283,641,0.0,0.0,0.0,0.0
585,60,641,0.0,0.0,0.0,0.0
588,859,641,0.0,0.0,0.0,0.0
590,229,641,0.0,0.0,0.0,0.0
591,748,641,0.0,0.0,0.0,0.0
592,64,641,0.0,0.0,0.0,0.0
595,198,641,0.0,0.0,0.0,0.0
598,318,641,1.0,0.0,1.0,0.0
600,410,641,0.0,0.0,0.0,0.0
602,328,641,0.0,0.0,0.0,0.0
608,444,641,0.0,1.0,0.0,0.0
610,49,641,0.0,0.0,0.0,0.0
615,80,641,0.0,0.0,0.0,0.0
616,4,641,0.0,0.0,0.0,0.0
620,26,641,0.0,0.0,0.0,0.0
621,484,641,0.0,1.0,0.0,1.0
627,130,641,0.0,0.0,0.0,0.0
628,61,641,0.0,0.0,0.0,0.0
630,523,641,0.0,0.0,0.0,0.0
638,691,641,0.0,1.0,0.0,1.0
641,1154,641,0.0,1.0,0.0,0.0
642,28,641,0.0,0.0,0.0,0.0
649,57,641,0.0,0.0,0.0,0.0
650,64,641,0.0,0.0,0.0,0.0
653,768,641,1.0,0.0,0.0,0.0
654,264,641,0.0,0.0,1.0,0.0
655,211,641,0.0,1.0,0.0,0.0
656,533,641,0.0,0.0,1.0,0.0
659,61,641,1.0,0.0,0.0,0.0
663,354,641,0.0,0.0,0.0,0.0
664,168,641,0.0,0.0,0.0,0.0
669,512,641,0.0,1.0,1.0,0.0
671,194,641,0.0,0.0,0.0,0.0
676,1034,641,0.0,1.0,0.0,1.0
678,12,641,0.0,0.0,0.0,0.0
680,496,641,0.0,0.0,1.0,0.0
682,215,641,0.0,0.0,0.0,0.0
688,296,641,0.0,0.0,1.0,0.0
691,149,641,0.0,0.0,0.0,0.0
695,775,641,1.0,0.0,1.0,0.0
696,1174,641,1.0,0.0,1.0,0.0
699,653,641,1.0,0.0,0.0,1.0
705,85,641,0.0,0.0,0.0,0.0
708,212,641,1.0,0.0,0.0,0.0
723,237,641,0.0,1.0,0.0,0.0
724,21,641,0.0,0.0,0.0,0.0
734,99,641,0.0,1.0,1.0,0.0
738,159,641,0.0,0.0,0.0,0.0
740,733,641,1.0,1.0,0.0,1.0
743,232,641,0.0,0.0,0.0,0.0
744,605,641,1.0,1.0,0.0,0.0
752,92,641,0.0,0.0,0.0,0.0
754,113,641,0.0,0.0,0.0,0.0
755,192,641,0.0,0.0,0.0,0.0
756,65,641,0.0,0.0,0.0,0.0
768,899,641,1.0,1.0,0.0,0.0
772,37,641,0.0,0.0,0.0,0.0
773,169,641,0.0,0.0,1.0,0.0
774,153,641,0.0,0.0,0.0,0.0
785,183,641,0.0,1.0,0.0,0.0
788,625,641,1.0,0.0,0.0,0.0
789,71,641,0.0,0.0,0.0,0.0
791,74,641,0.0,0.0,0.0,0.0
794,102,641,0.0,0.0,0.0,0.0
797,170,641,0.0,0.0,0.0,0.0
799,187,641,1.0,0.0,0.0,0.0
804,409,641,0.0,0.0,0.0,0.0
805,492,641,0.0,1.0,0.0,1.0
806,448,641,0.0,0.0,1.0,0.0
808,187,641,0.0,0.0,0.0,0.0
809,75,641,0.0,1.0,0.0,0.0
814,135,641,0.0,0.0,0.0,0.0
817,637,641,0.0,1.0,0.0,0.0
822,60,641,0.0,0.0,0.0,0.0
827,7,641,0.0,0.0,0.0,0.0
833,44,641,0.0,0.0,0.0,0.0
834,4,641,0.0,0.0,0.0,0.0
836,104,641,0.0,0.0,0.0,0.0
837,79,641,0.0,0.0,0.0,0.0
841,280,641,0.0,0.0,1.0,0.0
843,425,641,0.0,0.0,1.0,0.0
844,415,641,0.0,0.0,1.0,0.0
848,471,641,0.0,0.0,1.0,0.0
849,477,641,0.0,0.0,0.0,0.0
850,188,641,0.0,0.0,1.0,0.0
857,545,641,0.0,0.0,0.0,1.0
859,563,641,0.0,0.0,1.0,0.0
860,6,641,0.0,0.0,0.0,0.0
863,301,641,0.0,0.0,0.0,0.0
867,448,641,0.0,0.0,0.0,0.0
868,318,641,0.0,0.0,0.0,0.0
878,631,641,0.0,0.0,0.0,0.0
885,207,641,0.0,1.0,0.0,0.0
886,144,641,0.0,0.0,0.0,0.0
890,34,641,0.0,0.0,0.0,0.0
897,71,641,1.0,0.0,0.0,0.0
898,761,641,0.0,0.0,0.0,1.0
900,996,641,0.0,0.0,0.0,0.0
905,20,641,0.0,0.0,0.0,0.0
907,206,641,0.0,0.0,0.0,1.0
908,389,641,1.0,0.0,0.0,0.0
911,527,641,1.0,0.0,0.0,0.0
915,201,641,0.0,0.0,1.0,0.0
917,51,641,0.0,0.0,0.0,0.0
918,23,641,0.0,0.0,0.0,0.0
922,273,641,0.0,0.0,0.0,1.0
929,1004,641,0.0,0.0,1.0,0.0
930,17,641,0.0,0.0,0.0,0.0
931,389,641,0.0,0.0,0.0,0.0
936,507,641,0.0,0.0,1.0,0.0
938,18,641,0.0,0.0,0.0,0.0
939,998,641,1.0,0.0,0.0,0.0
947,209,641,0.0,0.0,0.0,0.0
951,97,641,0.0,1.0,0.0,1.0
953,296,641,1.0,1.0,0.0,0.0
955,574,641,0.0,0.0,0.0,0.0
956,625,641,1.0,0.0,0.0,1.0
958,26,641,0.0,0.0,0.0,0.0
959,201,641,0.0,0.0,0.0,0.0
960,101,641,0.0,0.0,0.0,0.0
965,156,641,0.0,0.0,0.0,0.0
966,9,641,0.0,0.0,0.0,0.0
969,30,641,0.0,0.0,0.0,0.0
971,505,641,0.0,0.0,0.0,0.0
973,1126,641,0.0,0.0,0.0,0.0
977,129,641,0.0,0.0,0.0,0.0
981,170,641,0.0,0.0,0.0,0.0
984,163,641,0.0,0.0,0.0,0.0
997,288,641,1.0,0.0,1.0,0.0
4,27,634,0.0,0.0,0.0,0.0
8,765,634,1.0,0.0,0.0,0.0
10,18,634,0.0,0.0,0.0,0.0
13,689,634,0.0,1.0,0.0,1.0
19,1843,634,0.0,1.0,0.0,1.0
21,170,634,0.0,0.0,0.0,0.0
23,140,634,0.0,1.0,0.0,0.0
27,753,634,0.0,0.0,0.0,0.0
30,47,634,0.0,0.0,0.0,1.0
32,295,634,0.0,0.0,0.0,0.0
36,561,634,0.0,0.0,0.0,0.0
38,9,634,0.0,0.0,0.0,0.0
39,509,634,0.0,0.0,1.0,0.0
42,231,634,1.0,0.0,1.0,1.0
43,35,634,0.0,0.0,0.0,0.0
46,747,634,1.0,0.0,0.0,1.0
47,153,634,0.0,0.0,0.0,0.0
49,562,634,0.0,0.0,0.0,0.0
51,220,634,0.0,0.0,0.0,0.0
53,150,634,0.0,0.0,0.0,0.0
55,92,634,0.0,0.0,0.0,0.0
62,65,634,0.0,0.0,0.0,0.0
65,152,634,0.0,0.0,0.0,0.0
68,584,634,1.0,0.0,0.0,0.0
72,655,634,0.0,0.0,0.0,1.0
76,13,634,0.0,0.0,0.0,0.0
78,451,634,1.0,1.0,0.0,1.0
90,66,634,0.0,0.0,0.0,0.0
92,360,634,0.0,0.0,1.0,0.0
93,87,634,0.0,0.0,0.0,0.0
94,47,634,0.0,0.0,0.0,0.0
97,515,634,1.0,0.0,1.0,0.0
103,25,634,0.0,0.0,0.0,0.0
106,323,634,0.0,0.0,0.0,1.0
109,519,634,0.0,0.0,1.0,0.0
111,48,634,0.0,0.0,0.0,0.0
112,35,634,0.0,0.0,0.0,0.0
122,79,634,0.0,0.0,0.0,0.0
127,549,634,0.0,1.0,0.0,0.0
128,316,634,1.0,0.0,1.0,0.0
139,409,634,0.0,0.0,0.0,0.0
143,249,634,0.0,0.0,0.0,0.0
146,68,634,0.0,0.0,0.0,0.0
152,132,634,0.0,0.0,0.0,0.0
155,141,634,0.0,0.0,0.0,0.0
157,228,634,0.0,1.0,0.0,0.0
159,421,634,1.0,0.0,1.0,1.0
162,313,634,0.0,1.0,0.0,0.0
164,667,634,1.0,0.0,0.0,0.0
166,318,634,0.0,0.0,0.0,0.0
167,197,634,0.0,0.0,0.0,1.0
177,107,634,0.0,0.0,0.0,0.0
180,97,634,1.0,0.0,0.0,0.0
183,54,634,0.0,0.0,0.0,0.0
187,31,634,0.0,0.0,0.0,0.0
193,168,634,0.0,0.0,0.0,1.0
197,297,634,0.0,0.0,0.0,0.0
199,87,634,0.0,0.0,0.0,0.0
206,9,634,0.0,0.0,0.0,0.0
209,584,634,1.0,1.0,1.0,1.0
211,249,634,0.0,0.0,0.0,0.0
212,278,634,0.0,0.0,1.0,0.0
215,335,634,1.0,0.0,0.0,0.0
221,461,634,0.0,1.0,0.0,0.0
224,179,634,0.0,0.0,1.0,0.0
227,339,634,0.0,0.0,0.0,0.0
234,10,634,0.0,0.0,0.0,0.0
236,98,634,0.0,0.0,0.0,0.0
239,927,634,0.0,0.0,1.0,0.0
244,278,634,0.0,0.0,0.0,0.0
245,169,634,1.0,1.0,0.0,0.0
