household_key,predictions,target
958,0.0482767618448193,0.0
959,0.06993549797902361,0.0
960,0.056646031174663464,0.0
965,0.06363133928136983,0.0
966,0.046549839648190997,0.0
969,0.04869184919319628,0.0
971,0.12967156632801066,0.0
973,0.3758984220076537,0.0
977,0.06010717065066737,0.0
981,0.06553366065555163,0.0
984,0.06457597887780497,0.0
997,0.1332976640930566,0.0
4,0.04838021768896146,0.0
8,0.21312284219438213,1.0
10,0.04745664443120259,0.0
13,0.2974486974367478,1.0
19,0.8502190590646471,1.0
21,0.06553366065555163,0.0
23,0.10964307011241983,0.0
27,0.20652232003404844,0.0
30,0.05049402799784357,0.0
32,0.08500271852474704,0.0
36,0.14456264386754658,0.0
38,0.046549839648190997,0.0
39,0.19975659306573745,1.0
42,0.119168681819251,0.0
43,0.04921547109914166,0.0
46,0.20641164081652244,0.0
47,0.06323044906627329,0.0
49,0.14484103562321793,0.0
51,0.07276701139952847,0.0
53,0.06283191506205502,0.0
55,0.05557387943064199,0.0
62,0.052470959817984233,0.0
65,0.06309734317627429,0.0
68,0.15273059783065465,0.0
72,0.17272203179253004,1.0
76,0.04695081128358052,0.0
78,0.20068624371258165,1.0
90,0.05258290712719473,0.0
92,0.15148828925285399,0.0
93,0.05498652038626009,0.0
94,0.05049402799784357,0.0
97,0.20399675102278322,0.0
103,0.048173516030567166,0.0
106,0.0900311279198628,0.0
109,0.20337662754161856,0.0
111,0.0506019827517676,0.0
112,0.04921547109914166,0.0
122,0.054058893162490775,0.0
127,0.23606214277651105,0.0
128,0.14074355407790756,0.0
139,0.1071865084502942,1.0
143,0.07729289431967647,0.0
146,0.052807478817367415,0.0
152,0.06048953749454974,1.0
155,0.06165033329674114,0.0
157,0.1305112718039311,0.0
159,0.17179740133907814,0.0
162,0.15378114508856133,0.0
164,0.17848528163052213,0.0
166,0.0891139540296099,0.0
167,0.06935251559202746,0.0
177,0.05737156916256959,0.0
180,0.05685068140457502,0.0
183,0.05125431294989075,0.0
187,0.048796148951747574,0.0
193,0.06525869767994556,0.0
197,0.08535327529026668,0.0
199,0.05498652038626009,0.0
206,0.046549839648190997,0.0
209,0.3599018927288011,1.0
211,0.07729289431967647,0.0
212,0.12927034893131348,0.0
215,0.09334654653126735,0.0
221,0.20224241174612234,0.0
224,0.10620404836250887,0.0
227,0.09302347686545802,0.0
234,0.046649776139368146,0.0
236,0.05628650436668414,0.0
239,0.3899384283205065,0.0
244,0.0820753561375817,0.0
245,0.11749807505645939,0.0
249,0.342630484361722,0.0
256,0.25187306982455343,1.0
261,0.04796765297808266,0.0
262,0.06019614587529592,0.0
263,0.2941687928863077,1.0
264,0.0571287586553817,0.0
265,0.04995751779553372,0.0
274,0.049426411391798694,0.0
278,0.05652594970802738,0.0
279,0.058724436182050956,0.0
280,0.06959968479779546,0.0
282,0.09189102622416116,1.0
283,0.29938839320661453,0.0
286,0.052695079994407,0.0
300,0.13863011581035922,0.0
301,0.36817288421699523,0.0
305,0.07111507938296734,0.0
307,0.0882052179751082,0.0
319,0.07523299601999606,0.0
339,0.06048953749454974,0.0
342,0.07745347055972983,0.0
344,0.05506835974448365,0.0
345,0.32068972350932534,1.0
348,0.240142676193295,0.0
351,0.25352173328823735,1.0
354,0.20505177477969083,0.0
357,0.11773190195958294,0.0
358,0.3221615734968267,0.0
364,0.054058893162490775,0.0
371,0.8353254991924078,1.0
374,0.20975365814596286,1.0
375,0.04995751779553372,0.0
381,0.08623540804638652,0.0
382,0.05125431294989075,0.0
389,0.6728644875157171,1.0
391,0.05640610757621287,0.0
397,0.09571468450854655,1.0
398,0.062567528944256,0.0
399,0.04715252649140677,0.0
401,0.2471895885758377,0.0
408,0.06070717992196651,0.0
410,0.11663788856788829,0.0
413,0.13751074434924948,0.0
415,0.0509271594370772,0.0
419,0.046450106816955564,0.0
421,0.15906961493515712,0.0
423,0.049320834324782965,0.0
426,0.18157341195088855,1.0
427,0.10364405681751457,0.0
433,0.05486975222612753,0.0
436,0.06891823375466184,1.0
437,0.14576252114357907,0.0
438,0.3465428541410819,0.0
444,0.04848388394200227,0.0
447,0.0558104725160152,0.0
449,0.05371485168856155,0.0
450,0.06848647124282196,0.0
454,0.3818793306836269,1.0
469,0.13739941648015458,0.0
471,0.06993549797902361,1.0
474,0.2148628568849083,0.0
482,0.06269959197025622,1.0
486,0.057737602724936984,0.0
491,0.07697265659225346,0.0
495,0.1114386080900344,0.0
496,0.04869184919319628,0.0
508,0.10385321602576342,0.0
509,0.046549839648190997,0.0
510,0.49568371933167743,0.0
511,0.18406602248761728,1.0
520,0.06521750189603773,0.0
521,0.058229058203427345,0.0
528,0.052470959817984233,0.0
532,0.04595448461344983,0.0
540,0.3497581948135969,0.0
542,0.11782947099682185,0.0
543,0.1632914820912876,0.0
544,0.053600630845857304,0.0
549,0.05382930208729042,0.0
550,0.06525869767994556,1.0
554,0.06834310816119081,0.0
561,0.06949783815210757,1.0
562,0.07826094410905436,0.0
566,0.04745664443120259,0.0
567,0.14539915499087738,0.0
568,0.4625660263682875,0.0
570,0.06100290060912633,0.0
572,0.04848388394200227,0.0
579,0.05038629133256007,0.0
581,0.1052645076298517,1.0
582,0.08292668286051619,0.0
585,0.05191459275299711,0.0
588,0.24832204597292032,0.0
590,0.07414481863387544,0.0
591,0.2046853548819018,0.0
592,0.05235923766948817,0.0
595,0.06949783815210757,0.0
598,0.15525044514274533,1.0
600,0.1074019599334068,0.0
602,0.09095679889547066,0.0
608,0.11626780900713418,0.0
610,0.050710155983267544,0.0
615,0.05417403464492702,0.0
616,0.046053204691046304,0.0
620,0.0482767618448193,0.0
621,0.19290705980448838,0.0
627,0.06023437421360198,0.0
628,0.052025418222309605,0.0
630,0.1343099463823851,0.0
638,0.2757570979782594,0.0
641,0.39384210059385333,0.0
642,0.04848388394200227,0.0
649,0.05158345385452746,0.0
650,0.05235923766948817,0.0
653,0.21210622672257634,1.0
654,0.13997860129488454,0.0
655,0.07226770487747616,0.0
656,0.22963353623835683,0.0
659,0.052025418222309605,1.0
663,0.09590955401575846,0.0
664,0.06525869767994556,0.0
669,0.2236019269028403,0.0
671,0.06891823375466184,0.0
676,0.45163533754694085,0.0
678,0.046850261585478566,0.0
680,0.21524256529791763,0.0
682,0.07201179408568757,0.0
688,0.14887053605141357,0.0
691,0.06269959197025622,0.0
695,0.33938656950501384,1.0
696,0.5576124365605355,1.0
699,0.2565640853460659,1.0
705,0.05475321766534056,0.0
708,0.07156214046084501,1.0
723,0.07628820942571014,0.0
724,0.0477626255089803,0.0
734,0.10212838723005414,0.0
738,0.0640345974558575,0.0
740,0.2950188050241011,1.0
743,0.07460939617677147,0.0
744,0.1589440496366637,1.0
752,0.05557387943064199,0.0
754,0.05810582764609186,0.0
755,0.06863011290334083,0.0
756,0.052470959817984233,0.0
768,0.2680016602362433,1.0
772,0.049426411391798694,0.0
773,0.11617516224071181,0.0
774,0.06323044906627329,0.0
785,0.06815710604638688,0.0
788,0.1632914820912876,1.0
789,0.05314603500507414,0.0
791,0.05348663915732663,0.0
794,0.056766352389092875,0.0
797,0.06553366065555163,0.0
799,0.06791468591136172,1.0
804,0.1071865084502942,0.0
805,0.19572428400713335,0.0
806,0.1975655375152818,0.0
808,0.06791468591136172,0.0
809,0.054254734163351505,0.0
814,0.06087417919448346,0.0
817,0.16880426886393038,0.0
822,0.05191459275299711,0.0
827,0.04635057727528114,0.0
833,0.05017147071451648,0.0
834,0.046053204691046304,0.0
836,0.05700771571539389,0.0
837,0.054058893162490775,0.0
841,0.1443676695583944,0.0
843,0.1894917846962764,0.0
844,0.18606117182165263,0.0
848,0.20589590417518788,0.0
849,0.12272776517621191,0.0
850,0.12063597567781494,0.0
857,0.21301639449910686,0.0
859,0.24178833559066812,0.0
860,0.04625125065326888,0.0
863,0.0860583235088671,0.0
867,0.11587554833171955,0.0
868,0.0891139540296099,0.0
878,0.16514384177751407,0.0
885,0.07166677927279337,0.0
886,0.062041868847645225,0.0
890,0.04911032133159083,0.0
897,0.05314603500507414,1.0
898,0.3055578170829498,0.0
900,0.31015067463342344,0.0
905,0.04766042417574738,0.0
907,0.11210856653345593,0.0
908,0.10295674536592933,1.0
911,0.13535954650575416,1.0
915,0.12377263398078407,0.0
917,0.0509271594370772,0.0
918,0.04796765297808266,0.0
922,0.12800966698321917,0.0
929,0.4623418010853852,0.0
930,0.04735506526904067,0.0
931,0.10295674536592933,0.0
936,0.21945147553244762,0.0
938,0.04745664443120259,0.0
939,0.31111404263339076,1.0
947,0.07111507938296734,0.0
951,0.09097858440628238,0.0
953,0.08618219121206054,1.0
955,0.14821656215117954,0.0
956,0.2447360461639608,1.0
958,0.0482767618448193,0.0
959,0.06993549797902361,0.0
960,0.056646031174663464,0.0
965,0.06363133928136983,0.0
966,0.046549839648190997,0.0
969,0.04869184919319628,0.0
971,0.12967156632801066,0.0
973,0.3758984220076537,0.0
977,0.06010717065066737,0.0
981,0.06553366065555163,0.0
984,0.06457597887780497,0.0
997,0.14660478544635244,1.0
4,0.04838021768896146,0.0
8,0.21098068219547297,1.0
10,0.04745664443120259,0.0
13,0.2748595303067855,0.0
19,0.8355785819790823,0.0
21,0.06553366065555163,0.0
23,0.06226472643187357,0.0
27,0.20652232003404844,0.0
30,0.0811342491238138,0.0
32,0.08500271852474704,0.0
36,0.14456264386754658,0.0
38,0.046549839648190997,0.0
39,0.22022305568859613,0.0
42,0.20058442425281617,1.0
43,0.04921547109914166,0.0
46,0.2989167853127916,1.0
47,0.06323044906627329,0.0
49,0.14484103562321793,0.0
51,0.07276701139952847,0.0
53,0.06283191506205502,0.0
55,0.05557387943064199,0.0
62,0.052470959817984233,0.0
65,0.06309734317627429,0.0
68,0.15107891123637088,1.0
72,0.2574231175425052,0.0
76,0.04695081128358052,0.0
78,0.18161256536810283,1.0
90,0.05258290712719473,0.0
92,0.16804784517777147,0.0
93,0.05498652038626009,0.0
94,0.05049402799784357,0.0
97,0.22254946264176698,1.0
103,0.048173516030567166,0.0
106,0.14109765172661717,0.0
109,0.22411011720117976,0.0
111,0.0506019827517676,0.0
112,0.04921547109914166,0.0
122,0.054058893162490775,0.0
127,0.14281890084170545,0.0
128,0.15466135475566342,1.0
139,0.1071865084502942,0.0
143,0.07729289431967647,0.0
146,0.052807478817367415,0.0
152,0.06048953749454974,0.0
155,0.06165033329674114,0.0
157,0.074873793347438,0.0
159,0.277827929564607,1.0
162,0.08924179038916029,0.0
164,0.1766131317477975,1.0
166,0.0891139540296099,0.0
167,0.11010919133795613,0.0
177,0.05737156916256959,0.0
180,0.05616713966734219,1.0
183,0.05125431294989075,0.0
187,0.048796148951747574,0.0
193,0.10387807952412129,0.0
197,0.08535327529026668,0.0
199,0.05498652038626009,0.0
206,0.046549839648190997,0.0
209,0.3599018927288011,1.0
211,0.07729289431967647,0.0
212,0.14381284329195715,0.0
215,0.09226712621229707,1.0
221,0.12025493753229125,0.0
224,0.1185048180975953,0.0
227,0.09302347686545802,0.0
234,0.046649776139368146,0.0
236,0.05628650436668414,0.0
239,0.4196715932930246,0.0
244,0.0820753561375817,0.0
245,0.06618402451626781,1.0
249,0.34552397457070244,0.0
256,0.2758386715911882,0.0
261,0.04796765297808266,0.0
262,0.09501945663608087,1.0
263,0.18348642502749332,0.0
264,0.0571287586553817,0.0
265,0.04995751779553372,0.0
274,0.049426411391798694,0.0
278,0.05652594970802738,0.0
279,0.058724436182050956,0.0
280,0.06877403359107022,1.0
282,0.09189102622416116,0.0
283,0.3259055516729552,0.0
286,0.052695079994407,0.0
300,0.07984939090603255,0.0
301,0.23907751966189142,0.0
305,0.07111507938296734,0.0
307,0.0882052179751082,0.0
319,0.11900357753183587,0.0
339,0.06048953749454974,0.0
342,0.07745347055972983,0.0
344,0.0544050115177678,1.0
345,0.43625555513875336,1.0
348,0.22053936024897922,0.0
351,0.15477931841294373,0.0
354,0.20505177477969083,0.0
357,0.11773190195958294,0.0
358,0.43791588585126145,1.0
364,0.054058893162490775,0.0
371,0.8195382323518994,0.0
374,0.2118867053778395,0.0
375,0.04995751779553372,0.0
381,0.08623540804638652,0.0
382,0.05125431294989075,0.0
389,0.6451345269776412,1.0
391,0.05640610757621287,0.0
397,0.14947542630779345,0.0
398,0.062567528944256,0.0
399,0.04715252649140677,0.0
401,0.15041648100556224,0.0
408,0.059980218572305045,1.0
410,0.06646260907689569,0.0
413,0.2282110658909269,1.0
415,0.0509271594370772,0.0
419,0.046450106816955564,0.0
421,0.17443175028747293,1.0
423,0.049320834324782965,0.0
426,0.18157341195088855,0.0
427,0.058687106296406874,0.0
433,0.05486975222612753,0.0
436,0.06891823375466184,0.0
437,0.08425338510145487,0.0
438,0.37500105913550486,0.0
444,0.04848388394200227,0.0
447,0.0558104725160152,0.0
449,0.05371485168856155,0.0
450,0.06848647124282196,0.0
454,0.24987867132020444,0.0
469,0.13588693617191017,1.0
471,0.06993549797902361,0.0
474,0.12858379563099717,0.0
482,0.06269959197025622,0.0
486,0.057737602724936984,0.0
491,0.07697265659225346,0.0
495,0.12426136656698004,0.0
496,0.04869184919319628,0.0
508,0.05881149265283773,0.0
509,0.046549839648190997,0.0
510,0.3748427428587743,0.0
511,0.20333335256422405,0.0
520,0.10262843940191055,1.0
521,0.058229058203427345,0.0
528,0.052470959817984233,0.0
532,0.04595448461344983,0.0
540,0.24706390107511178,0.0
542,0.13127895261580216,0.0
543,0.1632914820912876,0.0
544,0.053600630845857304,0.0
549,0.05382930208729042,0.0
550,0.06525869767994556,0.0
554,0.06834310816119081,0.0
561,0.06949783815210757,0.0
562,0.07826094410905436,0.0
566,0.04745664443120259,0.0
567,0.14539915499087738,0.0
568,0.5852139073614002,1.0
570,0.06100290060912633,0.0
572,0.04848388394200227,0.0
579,0.05038629133256007,0.0
581,0.1052645076298517,0.0
582,0.13054158781239436,0.0
585,0.05191459275299711,0.0
588,0.24832204597292032,0.0
590,0.07414481863387544,0.0
591,0.2046853548819018,0.0
592,0.05235923766948817,0.0
595,0.06949783815210757,0.0
598,0.14128849315320716,0.0
600,0.1074019599334068,0.0
602,0.09095679889547066,0.0
608,0.1774052887345284,1.0
610,0.050710155983267544,0.0
615,0.05417403464492702,0.0
616,0.046053204691046304,0.0
620,0.0482767618448193,0.0
621,0.21071819452689322,1.0
627,0.06023437421360198,0.0
628,0.052025418222309605,0.0
630,0.1343099463823851,0.0
638,0.29838967701016406,1.0
641,0.3907855852547534,1.0
642,0.04848388394200227,0.0
649,0.05158345385452746,0.0
650,0.05235923766948817,0.0
653,0.3089091310558757,0.0
654,0.08067965816114546,0.0
655,0.07141283264699597,1.0
656,0.13846929826507684,0.0
659,0.052025418222309605,0.0
663,0.09590955401575846,0.0
664,0.10387807952412129,0.0
669,0.13292974276701156,1.0
671,0.10944970827018433,0.0
676,0.4791528747370158,1.0
678,0.046850261585478566,0.0
680,0.1971445256178073,0.0
682,0.07201179408568757,0.0
688,0.08618219121206054,0.0
691,0.06269959197025622,0.0
695,0.3150406922975734,0.0
696,0.5301756008974754,0.0
699,0.39331406055479184,0.0
705,0.05475321766534056,0.0
708,0.07156214046084501,0.0
723,0.07538964246604574,1.0
724,0.0477626255089803,0.0
734,0.057092381584326404,1.0
738,0.1020086252095548,0.0
740,0.43697413209387875,1.0
743,0.07460939617677147,0.0
744,0.15723763850659767,1.0
752,0.05557387943064199,0.0
754,0.05810582764609186,0.0
755,0.06863011290334083,0.0
756,0.052470959817984233,0.0
768,0.265494009220443,1.0
772,0.049426411391798694,0.0
773,0.06618402451626781,0.0
774,0.06323044906627329,0.0
785,0.06734732920929974,1.0
788,0.2447360461639608,0.0
789,0.05314603500507414,0.0
791,0.05348663915732663,0.0
794,0.056766352389092875,0.0
797,0.10429760641246641,0.0
799,0.06791468591136172,0.0
804,0.1071865084502942,0.0
805,0.2137266523280371,1.0
806,0.11719550177834114,0.0
808,0.06791468591136172,0.0
809,0.053600630845857304,1.0
814,0.06087417919448346,0.0
817,0.16701302008146782,1.0
822,0.05191459275299711,0.0
827,0.04635057727528114,0.0
833,0.05017147071451648,0.0
834,0.046053204691046304,0.0
836,0.05700771571539389,0.0
837,0.054058893162490775,0.0
841,0.08338967689577355,0.0
843,0.17308138502408138,0.0
844,0.16988559769058295,0.0
848,0.12265505134928549,0.0
849,0.12272776517621191,0.0
850,0.06887489803932154,0.0
857,0.33707933030744086,0.0
859,0.1467176706971088,0.0
860,0.04625125065326888,0.0
863,0.0860583235088671,0.0
867,0.11587554833171955,0.0
868,0.0891139540296099,0.0
878,0.16514384177751407,0.0
885,0.07081847291004523,1.0
886,0.062041868847645225,0.0
890,0.04911032133159083,0.0
897,0.05314603500507414,0.0
898,0.4525262766868829,0.0
900,0.42742544446276975,0.0
905,0.04766042417574738,0.0
907,0.12499756977362518,0.0
908,0.10295674536592933,0.0
911,0.13535954650575416,0.0
915,0.07077403315142482,0.0
917,0.0509271594370772,0.0
918,0.04796765297808266,0.0
922,0.14243353799636732,0.0
929,0.3167822383189898,0.0
930,0.0762434838937301,0.0
931,0.10295674536592933,0.0
936,0.13163876865653557,0.0
938,0.04745664443120259,0.0
939,0.31111404263339076,0.0
947,0.07111507938296734,0.0
951,0.10055112100007059,1.0
953,0.13389658529437007,1.0
955,0.14821656215117954,0.0
956,0.378390401502695,0.0
958,0.0482767618448193,0.0
959,0.06993549797902361,0.0
960,0.056646031174663464,0.0
965,0.1013921313747293,0.0
966,0.046549839648190997,0.0
969,0.04869184919319628,0.0
971,0.12967156632801066,0.0
973,0.3758984220076537,0.0
977,0.06010717065066737,0.0
981,0.06553366065555163,0.0
984,0.06457597887780497,0.0
997,0.08477550147823754,0.0
4,0.04838021768896146,0.0
8,0.307470363169337,0.0
10,0.04745664443120259,0.0
13,0.2974486974367478,1.0
19,0.9040772905042088,1.0
21,0.10429760641246641,0.0
23,0.09815971710779746,1.0
27,0.20652232003404844,0.0
30,0.09082644738049081,0.0
32,0.08500271852474704,0.0
36,0.14456264386754658,0.0
38,0.046549839648190997,0.0
39,0.2018139400094717,0.0
42,0.13274802324557547,0.0
43,0.04921547109914166,0.0
46,0.3254115741579353,0.0
47,0.06323044906627329,0.0
49,0.14484103562321793,0.0
51,0.07276701139952847,0.0
53,0.06283191506205502,0.0
55,0.05557387943064199,0.0
62,0.052470959817984233,0.0
65,0.06309734317627429,0.0
68,0.15107891123637088,0.0
72,0.3943880649332439,0.0
76,0.04695081128358052,0.0
78,0.2915682213623103,1.0
90,0.05258290712719473,0.0
92,0.09821593209954188,0.0
93,0.05498652038626009,0.0
94,0.05049402799784357,0.0
97,0.13370946165626452,0.0
103,0.048173516030567166,0.0
106,0.1567311835028071,0.0
109,0.13475509960178517,0.0
111,0.0506019827517676,0.0
112,0.04921547109914166,0.0
122,0.054058893162490775,0.0
127,0.14125653259991663,1.0
128,0.08979178868492403,0.0
139,0.1071865084502942,0.0
143,0.07729289431967647,0.0
146,0.052807478817367415,0.0
152,0.06048953749454974,0.0
155,0.06165033329674114,0.0
157,0.11712983459896473,1.0
159,0.28040760306969237,0.0
162,0.0882052179751082,1.0
164,0.1766131317477975,0.0
166,0.0891139540296099,0.0
167,0.12280012022857936,0.0
177,0.05737156916256959,0.0
180,0.05616713966734219,0.0
183,0.05125431294989075,0.0
187,0.048796148951747574,0.0
193,0.11594439752497265,0.0
197,0.13415765817221875,0.0
199,0.05498652038626009,0.0
206,0.046549839648190997,0.0
209,0.252968593990385,1.0
211,0.07729289431967647,0.0
212,0.08304645263021893,0.0
215,0.09226712621229707,0.0
221,0.11890516731524099,1.0
224,0.06758787102585291,0.0
227,0.09302347686545802,0.0
234,0.046649776139368146,0.0
236,0.05628650436668414,0.0
239,0.2805364642933309,0.0
244,0.0820753561375817,0.0
245,0.06539604476671489,1.0
249,0.24125252281559215,1.0
256,0.25429660946602245,0.0
261,0.04796765297808266,0.0
262,0.10617869410207652,0.0
263,0.18157341195088855,1.0
264,0.0571287586553817,0.0
265,0.04995751779553372,0.0
274,0.049426411391798694,0.0
278,0.05652594970802738,0.0
279,0.09386522203627018,0.0
280,0.10923065163638267,0.0
282,0.09189102622416116,0.0
283,0.30208451847283924,0.0
286,0.052695079994407,0.0
300,0.078912461684715,1.0
301,0.2367529737289901,1.0
305,0.07111507938296734,0.0
307,0.0882052179751082,0.0
319,0.13256693673286052,0.0
339,0.06048953749454974,0.0
342,0.07745347055972983,0.0
344,0.0544050115177678,0.0
345,0.5924561745933887,0.0
348,0.240142676193295,1.0
351,0.23087690964638,1.0
354,0.20505177477969083,0.0
